90.4	0.4551	
90.3	0.45819	
90.2	0.46137	
90.1	0.46461	
90	0.46786	
89.9	0.47109	
89.8	0.47427	
89.7	0.47735	
89.6	0.4803	
89.5	0.48308	
89.4	0.48566	
89.3	0.488	
89.2	0.49008	
89.1	0.49187	
89	0.49335	
88.9	0.49451	
88.8	0.49535	
88.7	0.49587	
88.6	0.49606	
88.5	0.49594	
88.4	0.49553	
88.3	0.49485	
88.2	0.49392	
88.1	0.49278	
88	0.49146	
87.9	0.48999	
87.8	0.48842	
87.7	0.48677	
87.6	0.48509	
87.5	0.48342	
87.4	0.48179	
87.3	0.48023	
87.2	0.47877	
87.1	0.47746	
87	0.4763	
86.9	0.47534	
86.8	0.47458	
86.7	0.47406	
86.6	0.47377	
86.5	0.47375	
86.4	0.47398	
86.3	0.4745	
86.2	0.47528	
86.1	0.47634	
86	0.47767	
85.9	0.47926	
85.8	0.48111	
85.7	0.4832	
85.6	0.48551	
85.5	0.48803	
85.4	0.49073	
85.3	0.49358	
85.2	0.49656	
85.1	0.49963	
85	0.50277	
84.9	0.50592	
84.8	0.50906	
84.7	0.51215	
84.6	0.51514	
84.5	0.51799	
84.4	0.52067	
84.3	0.52313	
84.2	0.52535	
84.1	0.52729	
84	0.52893	
83.9	0.53023	
83.8	0.5312	
83.7	0.53181	
83.6	0.53206	
83.5	0.53195	
83.4	0.5315	
83.3	0.53071	
83.2	0.52962	
83.1	0.52824	
83	0.52661	
82.9	0.52477	
82.8	0.52274	
82.7	0.52058	
82.6	0.51831	
82.5	0.516	
82.4	0.51366	
82.3	0.51136	
82.2	0.50912	
82.1	0.50699	
82	0.505	
