108.7	0.26355	
108.6	0.26614	
108.5	0.26904	
108.4	0.27224	
108.3	0.27575	
108.2	0.27954	
108.1	0.2836	
108	0.28792	
107.9	0.29246	
107.8	0.29721	
107.7	0.30212	
107.6	0.30717	
107.5	0.31231	
107.4	0.3175	
107.3	0.32269	
107.2	0.32782	
107.1	0.33284	
107	0.33771	
106.9	0.34236	
106.8	0.34675	
106.7	0.35083	
106.6	0.35456	
106.5	0.35789	
106.4	0.36081	
106.3	0.36329	
106.2	0.36531	
106.1	0.36689	
106	0.36802	
105.9	0.36873	
105.8	0.36903	
105.7	0.36896	
105.6	0.36856	
105.5	0.36787	
105.4	0.36693	
105.3	0.3658	
105.2	0.36451	
105.1	0.36312	
105	0.36168	
104.9	0.36023	
104.8	0.35881	
104.7	0.35745	
104.6	0.35621	
104.5	0.3551	
104.4	0.35415	
104.3	0.3534	
104.2	0.35286	
104.1	0.35255	
104	0.35249	
103.9	0.35268	
103.8	0.35315	
103.7	0.35388	
103.6	0.35489	
103.5	0.35618	
103.4	0.35774	
103.3	0.35958	
103.2	0.36167	
103.1	0.36402	
103	0.3666	
102.9	0.36941	
102.8	0.37242	
102.7	0.37561	
102.6	0.37895	
102.5	0.38243	
102.4	0.386	
102.3	0.38964	
102.2	0.39331	
102.1	0.39697	
102	0.40058	
101.9	0.40411	
101.8	0.40752	
101.7	0.41076	
101.6	0.4138	
101.5	0.4166	
101.4	0.41913	
101.3	0.42137	
101.2	0.4233	
101.1	0.42488	
101	0.42612	
100.9	0.427	
100.8	0.42753	
100.7	0.42772	
100.6	0.42758	
100.5	0.42712	
100.4	0.42638	
100.3	0.42537	
100.2	0.42414	
100.1	0.42271	
100	0.42112	
99.9	0.41942	
99.8	0.41764	
99.7	0.41581	
99.6	0.41398	
99.5	0.41217	
99.4	0.41043	
99.3	0.40879	
99.2	0.40727	
99.1	0.4059	
99	0.4047	
98.9	0.4037	
98.8	0.40292	
98.7	0.40236	
98.6	0.40205	
98.5	0.402	
98.4	0.40221	
98.3	0.40268	
98.2	0.40343	
98.1	0.40445	
98	0.40574	
97.9	0.40729	
97.8	0.4091	
97.7	0.41116	
97.6	0.41345	
97.5	0.41596	
97.4	0.41867	
97.3	0.42155	
97.2	0.4246	
97.1	0.42776	
97	0.43103	
96.9	0.43436	
96.8	0.43772	
96.7	0.44107	
96.6	0.44438	
96.5	0.4476	
96.4	0.4507	
96.3	0.45364	
96.2	0.45638	
96.1	0.45888	
96	0.46111	
95.9	0.46305	
95.8	0.46467	
95.7	0.46594	
95.6	0.46686	
95.5	0.46741	
95.4	0.4676	
95.3	0.46743	
95.2	0.46691	
95.1	0.46606	
95	0.4649	
94.9	0.46345	
94.8	0.46176	
94.7	0.45984	
94.6	0.45775	
94.5	0.45552	
94.4	0.45319	
94.3	0.4508	
94.2	0.4484	
94.1	0.44601	
94	0.44367	
93.9	0.44143	
93.8	0.43931	
93.7	0.43735	
93.6	0.43557	
93.5	0.43401	
93.4	0.43267	
93.3	0.43158	
93.2	0.43076	
93.1	0.43022	
93	0.42998	
92.9	0.43004	
92.8	0.43041	
92.7	0.43109	
92.6	0.43208	
92.5	0.43339	
92.4	0.435	
92.3	0.4369	
92.2	0.4391	
92.1	0.44156	
92	0.44428	
91.9	0.44723	
91.8	0.45039	
91.7	0.45373	
91.6	0.45721	
91.5	0.46081	
91.4	0.46447	
91.3	0.46816	
91.2	0.47182	
91.1	0.47542	
91	0.4789	
90.9	0.4822	
90.8	0.48529	
90.7	0.48809	
90.6	0.49058	
90.5	0.4927	
90.4	0.49441	
90.3	0.49569	
90.2	0.49649	
90.1	0.49681	
90	0.49664	
89.9	0.49596	
89.8	0.4948	
89.7	0.49316	
89.6	0.49108	
89.5	0.48858	
89.4	0.48571	
89.3	0.48251	
89.2	0.47904	
89.1	0.47533	
89	0.47146	
88.9	0.46748	
88.8	0.46344	
88.7	0.4594	
88.6	0.4554	
88.5	0.45151	
88.4	0.44777	
88.3	0.44421	
88.2	0.44089	
88.1	0.43783	
88	0.43507	
87.9	0.43265	
87.8	0.43057	
87.7	0.42888	
87.6	0.42758	
87.5	0.4267	
87.4	0.42624	
87.3	0.42622	
87.2	0.42664	
87.1	0.42751	
87	0.42883	
86.9	0.43059	
86.8	0.43278	
86.7	0.4354	
86.6	0.43843	
86.5	0.44183	
86.4	0.44559	
86.3	0.44966	
86.2	0.45399	
86.1	0.45853	
86	0.46322	
85.9	0.46796	
85.8	0.47269	
85.7	0.47728	
85.6	0.48164	
85.5	0.48564	
85.4	0.48916	
85.3	0.49205	
85.2	0.4942	
85.1	0.49546	
85	0.49572	
84.9	0.49488	
84.8	0.49283	
84.7	0.48953	
84.6	0.48494	
84.5	0.47906	
84.4	0.47192	
84.3	0.46358	
84.2	0.45414	
84.1	0.44371	
84	0.43243	
83.9	0.42045	
83.8	0.40792	
83.7	0.39501	
83.6	0.38186	
83.5	0.36861	
83.4	0.3554	
83.3	0.34234	
83.2	0.32953	
83.1	0.31705	
83	0.30497	
82.9	0.29333	
82.8	0.28218	
82.7	0.27154	
82.6	0.26143	
82.5	0.25186	
82.4	0.24282	
82.3	0.23431	
82.2	0.22632	
82.1	0.21884	
82	0.21184	
