101.6	0.29687	
101.5	0.29857	
101.4	0.30037	
101.3	0.30229	
101.2	0.30437	
101.1	0.30662	
101	0.30904	
100.9	0.31165	
100.8	0.31441	
100.7	0.31734	
100.6	0.3204	
100.5	0.32359	
100.4	0.32688	
100.3	0.33026	
100.2	0.3337	
100.1	0.33717	
100	0.34064	
99.9	0.34409	
99.8	0.34746	
99.7	0.35074	
99.6	0.35388	
99.5	0.35686	
99.4	0.35966	
99.3	0.36226	
99.2	0.36465	
99.1	0.36684	
99	0.36882	
98.9	0.37058	
98.8	0.37214	
98.7	0.37349	
98.6	0.37462	
98.5	0.37552	
98.4	0.37617	
98.3	0.37658	
98.2	0.37672	
98.1	0.37659	
98	0.37622	
97.9	0.3756	
97.8	0.37478	
97.7	0.37379	
97.6	0.37268	
97.5	0.37151	
97.4	0.37033	
97.3	0.36919	
97.2	0.36817	
97.1	0.36731	
97	0.36667	
96.9	0.3663	
96.8	0.36625	
96.7	0.36656	
96.6	0.36727	
96.5	0.36841	
96.4	0.36998	
96.3	0.37199	
96.2	0.37442	
96.1	0.37721	
96	0.3803	
95.9	0.38363	
95.8	0.38711	
95.7	0.39063	
95.6	0.39413	
95.5	0.39752	
95.4	0.40073	
95.3	0.40372	
95.2	0.40645	
95.1	0.40892	
95	0.41112	
94.9	0.41306	
94.8	0.41474	
94.7	0.41619	
94.6	0.4174	
94.5	0.4184	
94.4	0.41919	
94.3	0.41978	
94.2	0.42017	
94.1	0.42036	
94	0.42037	
93.9	0.42021	
93.8	0.41987	
93.7	0.41937	
93.6	0.41871	
93.5	0.4179	
93.4	0.41693	
93.3	0.41581	
93.2	0.41453	
93.1	0.41312	
93	0.41159	
92.9	0.40997	
92.8	0.40828	
92.7	0.40659	
92.6	0.40495	
92.5	0.40342	
92.4	0.40204	
92.3	0.40087	
92.2	0.39995	
92.1	0.3993	
92	0.39893	
91.9	0.39887	
91.8	0.39909	
91.7	0.3996	
91.6	0.4004	
91.5	0.40149	
91.4	0.40287	
91.3	0.40455	
91.2	0.40654	
91.1	0.40882	
91	0.41138	
90.9	0.41418	
90.8	0.41717	
90.7	0.42028	
90.6	0.42343	
90.5	0.42654	
90.4	0.42951	
90.3	0.43227	
90.2	0.43475	
90.1	0.43691	
90	0.43873	
89.9	0.44019	
89.8	0.44129	
89.7	0.44204	
89.6	0.44247	
89.5	0.4426	
89.4	0.44244	
89.3	0.442	
89.2	0.4413	
89.1	0.44036	
89	0.43918	
88.9	0.43778	
88.8	0.43619	
88.7	0.43443	
88.6	0.43254	
88.5	0.43054	
88.4	0.42848	
88.3	0.42638	
88.2	0.42426	
88.1	0.42216	
88	0.4201	
87.9	0.41809	
87.8	0.41615	
87.7	0.41432	
87.6	0.41263	
87.5	0.4111	
87.4	0.40977	
87.3	0.40868	
87.2	0.40787	
87.1	0.40734	
87	0.40712	
86.9	0.40721	
86.8	0.40759	
86.7	0.40825	
86.6	0.40917	
86.5	0.41034	
86.4	0.41174	
86.3	0.41338	
86.2	0.41527	
86.1	0.41743	
86	0.41987	
85.9	0.42262	
85.8	0.42566	
85.7	0.429	
85.6	0.43257	
85.5	0.43633	
85.4	0.44019	
85.3	0.44405	
85.2	0.4478	
85.1	0.45132	
85	0.45453	
84.9	0.45731	
84.8	0.45961	
84.7	0.46136	
84.6	0.4625	
84.5	0.46302	
84.4	0.46288	
84.3	0.46206	
84.2	0.46055	
84.1	0.45836	
84	0.45548	
83.9	0.45196	
83.8	0.44788	
83.7	0.44337	
83.6	0.43862	
83.5	0.43391	
83.4	0.42959	
83.3	0.42607	
83.2	0.42386	
83.1	0.42349	
83	0.42551	
82.9	0.43045	
82.8	0.43881	
82.7	0.45092	
82.6	0.46703	
82.5	0.48712	
82.4	0.51111	
82.3	0.53839	
82.2	0.56883	
82.1	0.60042	
82	0.63533	
