103.4	0.31637	
103.3	0.31719	
103.2	0.31816	
103.1	0.3192	
103	0.32025	
102.9	0.32126	
102.8	0.32219	
102.7	0.32304	
102.6	0.32386	
102.5	0.32468	
102.4	0.3256	
102.3	0.32667	
102.2	0.328	
102.1	0.32963	
102	0.33163	
101.9	0.33399	
101.8	0.33672	
101.7	0.33976	
101.6	0.34307	
101.5	0.34655	
101.4	0.35013	
101.3	0.3537	
101.2	0.3572	
101.1	0.36054	
101	0.36366	
100.9	0.36653	
100.8	0.36912	
100.7	0.37142	
100.6	0.37341	
100.5	0.37508	
100.4	0.37644	
100.3	0.37746	
100.2	0.3781	
100.1	0.37835	
100	0.37815	
99.9	0.37747	
99.8	0.37626	
99.7	0.37453	
99.6	0.37225	
99.5	0.36946	
99.4	0.36621	
99.3	0.36259	
99.2	0.3587	
99.1	0.35467	
99	0.35063	
98.9	0.34673	
98.8	0.3431	
98.7	0.33984	
98.6	0.33705	
98.5	0.33476	
98.4	0.33298	
98.3	0.33168	
98.2	0.33081	
98.1	0.33026	
98	0.32995	
97.9	0.32977	
97.8	0.32964	
97.7	0.32948	
97.6	0.32928	
97.5	0.32904	
97.4	0.32879	
97.3	0.32862	
97.2	0.32862	
97.1	0.32888	
97	0.3295	
96.9	0.33055	
96.8	0.33205	
96.7	0.33401	
96.6	0.33639	
96.5	0.33912	
96.4	0.34208	
96.3	0.34516	
96.2	0.34822	
96.1	0.35116	
96	0.35388	
95.9	0.35628	
95.8	0.35832	
95.7	0.35998	
95.6	0.36123	
95.5	0.36208	
95.4	0.36256	
95.3	0.36268	
95.2	0.36246	
95.1	0.36191	
95	0.36102	
94.9	0.35979	
94.8	0.35822	
94.7	0.3563	
94.6	0.35403	
94.5	0.3514	
94.4	0.34846	
94.3	0.34522	
94.2	0.34174	
94.1	0.33808	
94	0.33433	
93.9	0.33055	
93.8	0.32684	
93.7	0.32329	
93.6	0.31996	
93.5	0.31695	
93.4	0.3143	
93.3	0.31206	
93.2	0.31027	
93.1	0.30894	
93	0.30806	
92.9	0.30764	
92.8	0.30764	
92.7	0.30804	
92.6	0.30879	
92.5	0.30985	
92.4	0.3112	
92.3	0.31279	
92.2	0.3146	
92.1	0.31661	
92	0.3188	
91.9	0.32116	
91.8	0.32367	
91.7	0.32632	
91.6	0.32908	
91.5	0.3319	
91.4	0.33476	
91.3	0.3376	
91.2	0.34036	
91.1	0.343	
91	0.34544	
90.9	0.34765	
90.8	0.34959	
90.7	0.35124	
90.6	0.35259	
90.5	0.35363	
90.4	0.35438	
90.3	0.35485	
90.2	0.35506	
90.1	0.35502	
90	0.35474	
89.9	0.35423	
89.8	0.35347	
89.7	0.35245	
89.6	0.35116	
89.5	0.34957	
89.4	0.34768	
89.3	0.34547	
89.2	0.34295	
89.1	0.34013	
89	0.33703	
88.9	0.3337	
88.8	0.33017	
88.7	0.32651	
88.6	0.32279	
88.5	0.31906	
88.4	0.3154	
88.3	0.31185	
88.2	0.30848	
88.1	0.30533	
88	0.30242	
87.9	0.29979	
87.8	0.29743	
87.7	0.29534	
87.6	0.29351	
87.5	0.29192	
87.4	0.29054	
87.3	0.28934	
87.2	0.2883	
87.1	0.28741	
87	0.28666	
86.9	0.28606	
86.8	0.28564	
86.7	0.28542	
86.6	0.28545	
86.5	0.28578	
86.4	0.28646	
86.3	0.28755	
86.2	0.28907	
86.1	0.29105	
86	0.29348	
85.9	0.29633	
85.8	0.29958	
85.7	0.30315	
85.6	0.30696	
85.5	0.31095	
85.4	0.31502	
85.3	0.31908	
85.2	0.32307	
85.1	0.32691	
85	0.33053	
84.9	0.33385	
84.8	0.33682	
84.7	0.33935	
84.6	0.34135	
84.5	0.34274	
84.4	0.34341	
84.3	0.34328	
84.2	0.34227	
84.1	0.34031	
84	0.33737	
83.9	0.33345	
83.8	0.3286	
83.7	0.3229	
83.6	0.31647	
83.5	0.30944	
83.4	0.302	
83.3	0.29432	
83.2	0.28658	
83.1	0.27894	
83	0.27156	
82.9	0.26454	
82.8	0.25798	
82.7	0.25192	
82.6	0.2464	
82.5	0.2414	
82.4	0.23687	
82.3	0.23273	
82.2	0.22896	
82.1	0.22532	
82	0.22203	
